ID,salary
2149,166801.18628862742
1045,125779.1543189865
3322,155123.1139569928
440,208858.1840341808
3520,110478.37579636539
1850,149714.6257760291
94,171804.11670501743
1282,93693.01844981722
3582,1585883.6549334533
1273,175098.3060530872
3183,63594.904934152575
3346,152016.42092060257
491,153991.01312449822
3424,1550924.116836552
545,130931.45960240315
677,248599.24907006524
1872,134447.74981999985
2607,144633.56458074678
3130,151644.3238285454
1621,167221.04124042467
565,138510.6486774085
3334,120074.63837292472
1162,163680.70839026515
3011,134153.84394174805
415,175026.7732247746
3263,133862.05086542034
1546,146501.7783005988
713,126220.26067536119
3650,1557402.357236743
1916,146556.46770941792
121,170462.2618315274
803,129999.63478790382
3058,170641.292539114
3292,120296.51950216215
3707,475409.9595826933
2222,133273.86350909088
2579,1372188.027197659
3549,90467.61857429374
1000,129444.49566077748
3020,159421.4110792969
2982,152004.7692128067
3622,621958.9893818254
1069,139330.01715420923
2652,233403.27149995425
1555,165672.262227279
221,135188.3851660798
3453,273233.4509918828
3031,159918.03330151914
606,114311.84423459519
3432,362833.6065828241
3690,1651928.0829226866
2722,108276.98193757798
1106,178899.8330640609
3117,117348.40282985281
1551,172634.90196048137
3293,148667.2960820564
2413,121620.51419397847
316,172426.02353937013
3361,155123.1139569928
1035,107989.69924098114
33,165733.86076588993
2467,114257.40522546487
1565,53840.14477387024
319,172426.02353937013
3612,201409.87417756312
1739,1497434.2775016497
843,141113.41749227096
496,165540.71974572283
388,154327.92769410458
1881,151938.9349357071
3319,151200.0947949779
367,118012.81271807314
15,173186.5246551563
1898,142250.4163042568
2638,205631.70304647493
326,168869.25623162088
150,171804.11670501743
1834,142909.6800590532
197,165717.9181800037
2510,144657.55626744102
3146,65886.23761028991
2943,161148.14860080107
1212,163116.81248274297
671,185632.8277147341
2417,80999.46821583602
3629,219259.9635806867
2697,157718.84709173828
1503,161839.06755844803
3470,231941.1496799041
777,153907.62787195106
1316,108161.43662575408
3532,158365.17101618956
2285,157395.59607378446
728,114311.84423459519
3005,155928.62977575682
2639,120492.68332312745
18,175046.0082696901
458,128595.67235248307
359,193423.146321355
3178,158405.61877106034
292,178233.6765805005
2957,131958.30823619282
1682,179675.34460778435
2431,155170.50605811592
2379,150320.04248503977
811,163327.9198017377
3270,60268.43250946641
2795,157556.6356321689
818,130024.53100105037
2609,151244.7424910723
2701,124950.63471102816
1065,125779.1543189865
264,135188.3851660798
1610,164187.99444417894
1296,130869.24217985768
3753,142242.6082777279
2310,134922.98664348444
2956,87012.85302989413
3112,151644.3238285454
1613,177216.9559068654
1164,176793.70724598266
2223,161233.96817876137
1863,111949.92425296424
